reviews,label
배송이 빨랐구요 버섯이 귀엽고 내부 포장상태가 깨끗해서 좋았습니다 선물하려고 보자기도 샀는데제가 너무 이쁘게 잘묶어서 선물이 더 이뻐졌어요 좋은 상품 감사합니다,1
찾던체인입니다 찾던체인이있어서같이구매했어요 그런데 길이가 너무짧네요 좀더길게해서판매해주심더좋을꺼같아요,1
디자인은 예쁘고 버튼누르고 때는게 불편해요,0
생각한 질감은 아니여서 아쉽고 겨울용보다 봄가을 용이네요,0
물건은그대로인데배송이일주일걸렸네요 연락두안주고영오래기다린만큼의값어치는,0
그냥 먹어도 얼려먹어도 엄청 맛있습니다ㅎ,1
기대보단 효과를 모르겠네요,0
진짜 싼맛에 사는 옷이니 너무 기대는 하지마세요,0
아직사용전이라 잘 모르겠네요,0
그저규래유 흐하하허뤃핳,0
좋아 요 좋ㅇㅏ오,0
길이감이 약간 짧은 듯 하지만 전반적으로 만족합니다,1
예쁘게 포장해서 보내주셨네요 원하던 상품이라 더 이쁘네요,1
포장지는 제가 안뜯고 남자친구가 뜯게끔 다시 배송해줬어요 ㅎㅎ 남자친구가 여기 링크 보내줘서 여기서 샀는데 보기만 해더 예뻐요,1
쫀쫀해져요 정말좋아요,1
아이허브에서 주문하다 여기다 처음 해봤는데 맛이 다르더라구요저는 안맞았어요 ㅠㅠ,0
또바꿈 패낑이 안좋아져서구매하려다 도시락을몇개째인지 제발졸업할때까지 좀 쓰면좋겠다 도시락도안세고좋아,1
너무 단단함 ㅠ 한번도 안쓰게되네요 ㅠ,0
일요일인데 진짜 분 안에 옵니다  오리닭 푸드 에서 오리고기 춘천 닭갈비 샀는데 저녁에 같이 먹을라구요 완전 강력 추천합니다 케이크랑 오리고기 같이 먹어야지 너무 맛있겠어요 강력 추천합니다 잘 먹겠습니다 하하하,1
아주촉촉하고 좋은거같아요,1
편리하고 조용하게 사용 중입니다 디자인도 예쁘고요 다만 배터리 잔량 표시가 없어 아쉬워요,1
포인트결제안되서 별로,0
이쁘고 안이쁘고를 떠나서 귓볼없고 얇은 제가 하기에도 불편하네요 끼우는부분이 넘 좁아요 귓볼두꺼운분들 못씁니다,1
많이 녹아 있었네요 겨울이 다행이지 따뜻해지면 시키기 힘들거 같네요 그래도 맛나게 잘 먹고 있습니다,1
아기가 좋아해영ㅎㅎ,1
일단 배송은 만족하고 제품은 아직 사용 안했지만 살림백서 제품 모두 만족하면서 사용하고 있기에 좋을거라고 생각합니다,1
남편이 시원하게 입을수 있겠어요,1
못난이여서그런가 전부다 심이잔뜩 물러서 못먹는애들도있고 곰팡이 핀애들도있고 ㅠㅠ 평좋아서 구매했는데 저는좀 별루네요 앞으론 검수잘해서 보내주세요,0
선물했어요조금이나마 편해 지라구,1
맞닫는부분이 살짝씩 틀어지긴했는데 폭신하고 묵직해서 만족해욤,1
잘쓰고있어요 방문수령했는데 친절하셨어용,1
개구림 잘 붙지도않음,0
진짜 너므너므 별로임 잘 떨어짐,0
날씨도 따뜻하고 청소하기 좋은 날씨라 집안정리 하다가 구매했어요 옷장속에 넣어두니 맘은 편하네요,1
다른건 마음에 드는데 몇홀안될았는데 바지가터짐,0
종류가 다양해서 좋았어요,1
좋아여 좋아ㅎㅎ 다음에도 사야지,0
맛있어서 또 시켯는데 콜센터가 조금더 친절하면 좋겟어요 많이파세요,1
빠른배송 감사합니다 굿굿,1
가성비갑 디자인 훌륭,1
너무 얇아서 방한목적만 가능이요,0
샤워커튼은 그럭저럭한데 고리도 너무 싸구려 주고 봉도 압축봉도 싸구려네요,0
엄마께 선물로 보내드렸는데 빨갛게 안익고 달지도 않고 정말 죄송스러웠어요 당일날당도가 별로라서 아침에다시 따서보낸다고 배송도 늦었는데 그래도 맛있는걸로 보내주셔서 그러는구나 했는데,0
둘이서 참치 대뱃살 배불리 먹었어요 맛있었습니다,1
펀치기 사는거보다 나은거 같아서 두개 크기별로 구매했어요 아직 써보기 전인데 차에서 음료마실때 좋을거 같아요 배송도 빠르고 좋아요,1
ㅠㅠ 잘 쓰고 있어요,0
얼룩도많고 잡티가 너무심합니다 비추합니다,0
배송원하는 날짜에 배송 잘해주셨고 매트리스는 정말고급스럽고 가성비 짱짱 이에요 다만 실밥마무리가 아쉬웠어요,1
가격처럼 싸구려 벗겨지고 난리도 아님,0
한달되니 떨어집니다ㅡㅡ,0
실데받아보니 너무 가늘고 끼웠다 뺏다 불편해요,0
배송 대박 느림 송장도 잘 못 올리고부모님 드렸다가 신경 엄청 썼음,0
맛이 제 스타일이 아니에요ㅠㅠ,0
잘깨지고 새고 별로에요,0
급하게 산다고 원산지 안보고 샀네요 ㅠㅠ중국산은 가짜가 많아서요 아까워서 먹으려고요 ㅠㅠ,0
산지 며칠 안된거같은데  벌써 변색이 있네요  실버샀어야했나바요,0
배송 자르고 좋아요 고양이 먹이려고 샀어요,1
재구매 빠른배송 만족합니다,1
많이주셨는데 많이 죽어서 그전에 주문하던곳이 좋은거같아요,0
좋아용 좋은데요 좋아돟어,1
화장실갈때마다 내리면 뽕이 구겨져서 다시 손으로 펴서 정리를 해야하는 불편함 나만그런가,0
상담하시는분께서 친절하시구 제품도 가구랑 딱 이네요,1
다른곳에서 보낸 꽃보다 시든것없이 모두 싱싱해서 좋았습니다,1
재구매 쓰건거 샀어요 역시 정품,1
유통기간이 많이 짧아요 한달도 안되니,0
초보라 ㅋㅋ 선생님이 추천해주신거 샀어요 배송 빠르고 좋았습니다,1
싼맛에 씁니다시간 연습했나 다 늘어나네요,0
가격이 사악하지만 좋다길래 써봄니다,1
배송이 오래걸렸지만 오빠가 맘에들어해서 좋네용,1
크기가너무작아요 즙용당근이네요,0
처음해보는거라 첫번째교체는 버벅거렸지만 그다음부턴 일사천리 너무이쁘고 고급져용,1
샴푸 트리트먼트 사용후 머리결이 뻗뻗해요 개인적으로 그냥 그럽니다,0
촉촉하니 좋아요 너무 검해서 똥이랑 구분이 잘 안대서 통째로 갈아야할거같아요  새 톱밥만 쥬문한건데 안에 똥인듯 보이는 덩어리들이 들어있어서 별점 뺏어요,0
싼 만큼 ㅜㅜ 다른곳에서 산거는 괜찮았는데,0
배송부분 연락준다고 하더니 연락없이 착불로 배송비 엄청 들게 만드셨네요 ㅋㅋ,0
내용물 엄청 많이 들어가고 크기도 딱 적당해서 일상에서 쓰기도 좋아요 필요시에 신발 보관도 편리합니다 무엇보다 타사이트보다 훨저렴 완벽 동일제품입니다,1
살다살다 마블링 없는 살치살은 처음먹어봄프라임은 무슨 와규는 교묘하게 섞어가지고 마블링 있는거랑 없는거랑 반씩 오질 않나 고기가지고 장난치면 대가 망한다고하던데 초심잃지마시고 장사하세요,0
이냐노너ㅗ노오너ㅓㅇ어더ㅓ오토듀튜뉴코,0
완전배송 최악 그자체,0
착용했을때 링이 생각보다 커요 제가 생각했던 사이즈와는 차이가 있어서 아쉬워요,0
가루떨어져요 부직포 같고,0
좋아요 딱 맞는 느낌입니다 무선충전은 제가 안해서 잘되는진 모르겠지만 유선충전하고 마개로 막을 수 있어서 안심돼요,1
상품평 넘 좋아서 샀는데 저는 별로요ㅜ따갑고 들뜨고ㅜ 잘 모르겠어요ㅜㅜ,0
잘 먹고 있습니당 ㅎㅎ,1
저희집창문이랑은 사이즈가 안 맞네요,0
일주일 착용하고 알러지 생겨서 허리에 잔뜩 오돌오돌 간지러워요 ㅠㅠ 전 그다지 민간한 피부는 아닌데 두드러기가 잔뜩 올라왔어요 ㅠㅠ,0
쓰던제품 쓰던 제품이라 늘 리필로 구매해서 쓰고 있ㅅㅂ니다 저령하고 배송도 빠르고 감사합니다 ,1
만족해요 맘에 들어 세개나 사서 쓰네용,1
조금 아쉬운 느낌이 들었네요스판은 없고 지금입기에도 더운 느낌이에요,0
아이 면역력 높이려고 샀는데 아이는 맛없다고 안먹네요 ㅠ ㅠ 제가 먹어야겠어요,1
생각보다 튼튼하고 삼각대도 잘 고정되네요,1
원래 두유 잘 못 먹는데 고소하고 맛있네요,1
조이오ㅡ 또사러올께요,1
가슴에 착 달라붙을줄알았는데생각보다 잘떨어지네요,0
가죽 분리됨 딱 가격만큼,0
재질이 너무안좋아서 세탁하면 괜찮을까싶었는데 아진짜 별로네요 면도 아니고 이건 먼가요 버려야겠네요,0
효과너무없어요차라리붙이지않는게더나을듯,0
재구매 상세설명과 같고 사용하기 넘 편해요,1
배송중에 너무 추워서 그런지 옵티프리가 다 얼어서 왓어요,0
소재넘좋아요이불도 사고싶네요,1
애기가 잡기 좋아해요,1
상품 잘 받았엉느,0
미리 주문했는데 미리가 왔어요 환불하려다 귀찮아서 차액 환불 받으려는데 사진이 안보인다 다시 찍어달라하시고 누가봐도 미리로 보이는데 너무 불친절하시네요 결국 환불받았는데 비추합니다,0
맵쌉하니 맛이 좋아요 적당히 맵운 맛있는 떡뽁이 느낌,1
ㅋㅋㅋㅋ 뭐지이거,0
그냥 그래용 요즘유행이길래 사봄,0
꽂보다오징어는 말이 필요없죠ㅋ,1
악력기 괜찮네요 수학문제집 풀때마다 번씩 양쪽하면 스트레스 풀려요,1
모기 안와요 ㅋ 친구가 가져와서 우연히 써봤는데 마구 물리다가 뿌리니까 갑자기 안물렸어요 신기방기 유통기한도 기네요 년,1
재구매 과립주문한다는게 이번에도 캡슐이왔어요 내가주문을잘못했나봐요,0
화면에서 보는거랑은 영 달라요 사기당한 기분이예요 스틸라가 이런상품이 아닌였는데 ㅠ,0
만들기 어렵지 않아요 아이들이 직접 만들어 먹기도 해요,1
그렇게 좋은지 모르겠지만 계속 써보고 적응해야될듯,0
간단히 먹을수있고 개별포장되어 편해요,1
어쩔수없는 부분이긴하지만 냄새가 많이 심해요ㅠ 남편이 이번만 먹자네요,0
배송이 예상한 날짜에 잘 도착했어요,1
일만에 왔다 게다가 블랙 개를 주문했는데 퍼플 개가 왔다 싼거니 그냥 쓸게,0
여러개 시켯는데 전부다 만족합니다,1
모래소리들려요 무게 구성도ㅠㅠ,0
냉동이 잘 된 상태로 배달 되었습니다,1
바퀴가 고정단추가 없어 걸레 빨때엔 좀 흔들려요짜는 판도 플라스틱이라 약해요,0
좋은 제품 빨리 만나봐서 좋습니다,1
조아용 주문 넣고 다음 날 바로 배송 와쓰ㅃ니당 너무 조아서 바로 설치 간단하게 했씁니당ㅎㅎㅎ 수고하세용ㅎㅎ,1
다리가 조립되어 확장되어 좋음,1
빕은 안오고 레그워머만 와서 가터벨트맨이되버렷슴,1
뒤에 고정이 안되네요,0
책을 올려놓으면 약간 흔들리지만 부피도 작고 집에서 간단히 쓰기엔 좋습니다,1
재구매 디자인이 깔끔하게 나왔네요,1
ㄱㄷㄱ좋아요좃앙ㄷㅈ,0
재질이 사용 제한적인 재질 가정용으로 무난할듯 디자인이 아주 뛰어나지는 않은듯,1
배송도 빠르고 튼튼하네요 한번닦았더니 더이상 묻어나오는거없이 좋네요 나무냄새도 좋아요,1
정품이랑 조금 다르긴 한 워낙에 젛아하는 향이라 역시나 좋네요 지속력 지속럭 ㅜㅜ,1
청담그려고 구매했어요 잘쓰겠습니다,1
전혀 효과 못봤습니다 돈이 아깝네요,0
두개 샀는데 하나는 세어서 와서 냄새가 나고 다른 거 같이 주문 한게 미끌거리네요,0
잘게 쪼개어져있어서 쓰기 좋은 듯 예뻐요,1
상품을 받자마자 바로 욕실바닥을 청소하고 물기제거를 해 보았는데 흥건하던 바닥물이 깨끗이 쓸려나가네요 스퀴즈 바다 스펀지가 좀 더 길면 좋을 듯 해요,1
맛이가 없었어요 달지도 않고  반은 버렸네요,0
배송 완전 늦음 너무 느려서 다른 제품 시켰는데 이거랑 별로 차이없음 배송 주 걸림,0
손을 넣어서 사용할수 있어서 편해요,1
 첫번째 사진은 상자 개봉한 후  두번째 사진은 감을 꺼낸 후에 찍었음 좋은 의도로 익은 홍시 넣어주셨겠으나 배송 중 최소 개가 터져서 범벅이 됨 모두 꺼내서 씻어 말린 후 보관 중입니다,0
좋은데이유잇나요 그냥좋은거지,1
다 깨져서 와서 바로 쓰레기통으로갔어요 진짜 귀찮아서 반품도 안해요 너무하네요,0
좋은거 같아서 계속 쓸여구요,1
착용감도 편하고 가성비 좋아요 수고하세요,1
무료체험 아직 안해 봤어요 예쁘겠죠,1
이전에신엇던것처럼좋아여,1
앞으로 일주일동안 저와 함께할 아이들입니다 완성된 모습이 기대되네요 퍼즐갤러리 에서 좋은 제품 구매하여 기대됩니다 감사해요,1
배송빠르구 항상 쓰는 제품 이어요,1
주문한 상품 잘 받았어요,0
작동잘됩니다추천해요,1
조립도 편리하고 재단도 잘해주셨는데 고무망치 안보내주셨네요제품은좋으나 소비자약속에 조금 소홀한들합니다,0
빠르게 배송 감사합니다 잘 쓸께요,1
예쁘고 귀엽습니다 차후 재구매의사 있어요,1
불량이와서 일회교환하였고 딱 삼마넌짜리 상품입니다 구성품의 오일도 매직으로 써서주더라구요 스텝퍼도그리오래쓰진못할것같아요 너무큰기대는 하지마세요,0
구스 작은 털들이 너무 많이 날아다녀요 정말 눈앞에서 아른거린다고 해도 될정도로 많이 빠집니다,0
소리가 확실히 작고 잘잘려요ㅎㅎㅎ 다만 숙련된 기술이 필요할듯해요ㅠㅜ 뒷통수에 땜빵이 두줄ㅋㅋㅋ,0
선명한 이쁜하늘색이아닌 흐릿한 색이고 소재도 얇네요 생각보다 못해서 그냥그냥입니다 솔직후기네요,0
배송 빠르고 포장도 꼼꼼하고 예뻐서 선물하기에 좋아요,1
사이즈 재는 법을 잘못 알려주셔서 개나 구매했는데 그중 개는 작아서 못쓰네요 ㅜㅜ,0
보테가 클러치에 쓰려고 주문했어요 맨날 틴트 묻히고 그래서 주문했는데 굉장히 무거워서 손목터널증후군 올거같아요 딱 번 착용하고 바로 뺐어요 제품 퀄리티는 높습니다,0
걸이도 맘에 안들고 사진보다 아님,0
음효과는 별로예요,0
배송중 분실되어 필요한 날짜에 사용못함,0
나이키 명성에 맞지 않는 질감입니다,0
기존에 있던 필터 보다 더 짱짱하네요 싸이즈도 딱 맞고 아주 맘에 듭니다,1
굳었어굳었어굳었어굳어,0
교환문의드린지가 언제인데 아직까지 대답이 없으신가요 어깨에 실밥이 심하다고 문의드렸는데,0
재구매 좋아요 재구매입니다 알로에까지 보내 주셔서 감사합니다 생알로에친정엄마가 좋아하시네요,1
품질좋고 디자인좋고 다좋은데 배송기사 개설치는 엄청 꺼려함 무려 일만에설치받고 보통 스스로 설치하는고객님들 많다고 번은 들음 드릴만있으면된다고ㅋ그럴꺼면 퍼니랙사서쓰고말죠ㅜ,0
